grna,perturbed_gene,on_target,target
CTRL-grna.1,CTRL,1.0,False
TF_0-grna.1,TF_0,0.0,True
TF_1-grna.1,TF_1,0.0,True
TF_2-grna.1,TF_2,0.0,True
TF_3-grna.1,TF_3,0.0,True
TF_4-grna.1,TF_4,0.0,True
TF_5-grna.1,TF_5,0.0,True
TF_6-grna.1,TF_6,0.0,True
TF_7-grna.1,TF_7,0.0,True
TF_8-grna.1,TF_8,0.0,True
TF_9-grna.1,TF_9,0.0,True
E-Gene_10-grna.1,E-Gene_10,0.0,True
E-Gene_100-grna.1,E-Gene_100,0.0,True
E-Gene_123-grna.1,E-Gene_123,0.0,True
E-Gene_129-grna.1,E-Gene_129,0.0,True
E-Gene_131-grna.1,E-Gene_131,0.0,True
E-Gene_133-grna.1,E-Gene_133,0.0,True
E-Gene_147-grna.1,E-Gene_147,0.0,True
E-Gene_157-grna.1,E-Gene_157,0.0,True
E-Gene_173-grna.1,E-Gene_173,0.0,True
E-Gene_4-grna.1,E-Gene_4,0.0,True
E-Gene_44-grna.1,E-Gene_44,0.0,True
E-Gene_52-grna.1,E-Gene_52,0.0,True
E-Gene_55-grna.1,E-Gene_55,0.0,True
E-Gene_67-grna.1,E-Gene_67,0.0,True
