sim_name,grna,sample_percent,nsims
CTRL-grna.1,CTRL-grna.1,1,6
TF_0-grna.1,TF_0-grna.1,1,6
TF_1-grna.1,TF_1-grna.1,1,6
TF_2-grna.1,TF_2-grna.1,1,6
TF_3-grna.1,TF_3-grna.1,1,6
TF_4-grna.1,TF_4-grna.1,1,6
TF_5-grna.1,TF_5-grna.1,1,6
TF_6-grna.1,TF_6-grna.1,1,6
TF_7-grna.1,TF_7-grna.1,1,6
TF_8-grna.1,TF_8-grna.1,1,6
TF_9-grna.1,TF_9-grna.1,1,6
E-Gene_10-grna.1,E-Gene_10-grna.1,1,6
E-Gene_100-grna.1,E-Gene_100-grna.1,1,6
E-Gene_123-grna.1,E-Gene_123-grna.1,1,6
E-Gene_129-grna.1,E-Gene_129-grna.1,1,6
E-Gene_131-grna.1,E-Gene_131-grna.1,1,6
E-Gene_133-grna.1,E-Gene_133-grna.1,1,6
E-Gene_147-grna.1,E-Gene_147-grna.1,1,6
E-Gene_157-grna.1,E-Gene_157-grna.1,1,6
E-Gene_173-grna.1,E-Gene_173-grna.1,1,6
E-Gene_4-grna.1,E-Gene_4-grna.1,1,6
E-Gene_44-grna.1,E-Gene_44-grna.1,1,6
E-Gene_52-grna.1,E-Gene_52-grna.1,1,6
E-Gene_55-grna.1,E-Gene_55-grna.1,1,6
E-Gene_67-grna.1,E-Gene_67-grna.1,1,6
